0	T179685	T179686	我 没有 找到 花呗 提前 结清	按照 步骤 没有 找到 花呗 分期
0	T179687	T179688	一次 购物 余额宝 、 花呗 同时 扣钱	可以 一部分 用 余额宝 一部分 用 花呗 吗
0	T179689	T179690	没有 * * * 可以 开通 花呗	我用 花呗 付 的 款 可是 我 的 花呗 没 开通
1	T179691	T179692	蚂蚁 借呗 什么 时候 系统 综合 评估	借呗 系统 什么 时候 评估 开通
0	T179693	T179694	花呗 付款 有 限定 金额 吗	怎么 查 花呗 付款 限额
0	T179695	T85807	什么 条件 能 开通 花呗	花呗 关闭 后 还 能 再次 开通 吗
0	T179696	T179697	手机号 注销 了 怎么 还 花呗	注销 账号 那 花呗 怎么办
0	T179698	T179699	不 符合 开通 花呗 收款 条件	我 怎么 开通 不了 信用卡 花呗 收款
0	T179700	T179701	我 在 支付宝 申请 借呗 运营商 密码 别锁 了	支付宝 借呗 锁住 了
0	T179702	T179703	花呗 以前 都 用 的 了 的	花呗 负分 可以 用 么
0	T179704	T179705	a 关闭 花呗 b 多久 可以 开通	花呗 被 停用 了 大概 多久 可以 再用
0	T179706	T179707	我 的 支付宝 花呗 支付 的 小 蓝车 押金 怎么 退	小 黄车 花呗 押金 怎么 退
0	T179708	T179709	花呗 挑 额度	花呗 额度 多少 是 咋 回事
0	T63065	T179710	花呗 在 哪里	花呗 在 位置
0	T179711	T179712	在 蚂蚁 借呗 借过 钱 算是 有 贷款 记录 吗	用 蚂蚁 借呗 影响 车贷 吗
0	T179713	T179714	企业 商家 怎么 开通 花呗 支付	个人 花呗 收钱 怎么 开通
0	T179715	T179716	就是 我 花呗 呀 我 还 了 按 错 了 还 没 还 个 怎么 可以 弄 没	扯 到 多 我 同事 还 没有 我 花呗 高 可以 用
0	T179717	T179718	借呗 还 完够 还 可以 再有 额度 嘛	借呗 一次性 还清 可以 再 借 吗
0	T179719	T179720	蚂蚁 借呗 怎么 提前 一天 还 一期	借呗 可以 一次性 提前 还清 吗
0	T179721	T179722	借呗 昨天 申请 的 额度 今天 怎么 查 不了 进度	借呗 额度 怎么 申请 提升 额度
0	T179723	T179724	但是 退 的 是 花呗	还 没到 花呗 扣钱 的 日子 只是 提醒 我
0	T179725	T179726	我 支付宝 钱 不够 买 火车票 付款 哪里 没有 花呗 付款	在 支付宝 里面 花呗 买 不了 车票
0	T179727	T179728	支付宝 发红包 可以 使 花呗 吗	花呗 的 钱 不 可以 发红包 吗
1	T179729	T179730	能 帮 我 看看 为什么 我 没有 借呗 吗	为什么 我 的 借呗 就是 没有
1	T179731	T179732	怎么 蚂蚁 借呗 一直 收不到 校验码 呀	借呗 换 号码 收不到 验证码 怎么办
0	T179733	T179734	借呗 已 还款 为何 还 提醒	蚂蚁 借呗 已经 还款 没有 信用 额度
0	T179735	T179736	我 申请 开通 借呗 需要 什么 条件	开通 借呗 有 什么 要求
0	T179737	T179738	我点 进 花呗 显示 的 是 您 可 登录 支付宝 账号 * * *	我 的 信用 * * * 了 可是 花呗 还是 显示 * * *
0	T179739	T179740	见福 超市 不 可以 用 花呗	花呗 在 那家 超市 可以 肖费
1	T179741	T179742	我 的 花呗 要 更换 手机号 可以 吗	花呗 手机号 不用 了 我 想 换
0	T179743	T179744	花呗 怎么 提 不了 额	花呗 怎么 增长 额度 的
0	T179745	T179746	花呗 还 到 几月	花呗 还 了 还 能 借
0	T179747	T179748	如何 我 的 收款 码 可以 收 花呗	收钱 码 怎么 不能 收 花呗 的 钱
1	T179749	T179750	花呗 晚 一天 还 可以 么	花呗 可以 延迟 * * * 天 还款 吗
0	T179751	T40046	用 花呗 买 东西 手续费 谁 拿	花呗 付款 扣 多少 手续费
0	T179752	T179753	现在 借呗 借 不了 吗	蚂蚁 借呗 会 借 不到 钱 吗
0	T179754	T179755	是不是 因为 我 没有 开通 花呗	看不到 花呗 是否 干通
0	T179756	T179757	借呗 还款 手机 换 了 收不到 验证码	我换个 手机号码 花呗 的 付款 收不到 了 怎么办
0	T179758	T179759	我 就 到 时间 就 还 那么 多	没 及时 还 怎么 算
0	T179760	T179761	我 的 花呗 怎么 登陆 不了 ' 显示 存在 风险	花呗 存在 风险 怎么回事
1	T179762	T179763	蚂蚁 借呗 还款 最晚 到 几点	蚂蚁 借呗 最迟 还款 是 还款 当日 几点
0	T179764	T179765	花呗 咋 么 取消 账单 分期	按错 了 分期 可以 取消 花呗 分期 吗
0	T179766	T179767	花呗 到 还款期 我 设置 了 自动 还款	花呗 还款 自动 扣款 用 手动 设置 吗
0	T179768	T179769	我 的 花呗 去年 逾期 了 后来 还款 清 了 什么 时候 能 再 开通	帮 我查 下 我 花呗 怎么 开通 不了
0	T179770	T179771	蚂蚁 借呗 当月 还款 吗	蚂蚁 借呗 还款 刷卡 还是 什么
0	T179772	T179773	今天 提前 还 了 花呗 如果 继续 用 什么 时候 还款	上个月 * * * 开通 的 花呗 * * * 号 用 了 什么 时候 还款
1	T179774	T179775	为什么 我 的 花呗 用 不了 啦	我 的 蚂蚁 花呗 怎么 到 现在 都 还 用 不了
0	T179776	T179777	借呗 哪 天 还款	借呗 可以 推迟 还款 日期 吗
0	T179778	T179779	怎么 看不到 蚂蚁 借呗 的 借款 记录	找 不到 蚂蚁 借呗 的 链接
1	T179780	T179781	我 得 蚂蚁 借呗 不 显示	还款 后 借呗 上 怎么 不 显示
0	T179782	T179783	蚂蚁 借呗 按期 还款 怎么 提前	蚂蚁 借呗 借 * * * 个 月 可是 能 提前 还款 吗
0	T179784	T179785	借呗 是 一个月 还 一次 吗	借呗 每个 月 限定 还款 金额 吗
0	T147795	T179786	借呗 提前 还款 影响 提额 吗	借呗 提前 还款 怎么 还 收取 手续费
0	T179787	T179788	怎样 实名 认证 蚂蚁 借呗	怎么 借呗 要 重新 认证
0	T179789	T98934	上个月 还有 借呗 这个 月 怎么 没有 了	蚂蚁 借呗 怎么 用 了
0	T179790	T179791	为什么 已经 开通 了 花呗 收款 却 不能 用	已经 开通 花呗 收款 为什么 收 不了 怎么 才能 收
0	T179792	T179793	密付 可以 花呗 不	能 用 花呗 密付 吗
0	T179794	T179795	退回 到 花呗 里 的 钱会 转到 余额宝 里 吗	余额宝 的 钱 不 小心 转到 了 花呗
0	T179796	T179797	花呗 可以 随时 还 随时 花 吗	花呗 分期 后 可以 随时 还款 吗
0	T179798	T179799	借呗 申请 额度 不过 还会 有 吗	首次 申请 借呗 的 是 额度 吗
0	T179800	T179801	为何 花呗 额度 比 以前 降低	花呗 额度 占用
0	T179802	T14958	使用 花呗 就 不 需要 再 输入 密码 付款 了 吗	不 支持 花呗 付款
0	T179803	T179804	借呗 逾期 一天 还 了 之后 都 不能 用 了 吗	借呗 迟 一天 还 要紧 吗
0	T179805	T179806	身份证 过期 ！ 借呗 是不是 就 不能 用 咯	为什么 身份证 过期 还 能 借 蚂蚁 借呗
0	T60098	T179807	怎么 我 没有 花呗	我 没有 花呗 提额
0	T179808	T179809	怎样 取消 花呗 设置 的 还款 日期	花呗 取消 自动 扣款 怎么 操作
0	T179810	T179811	如何 查看 已 还 的 分期 花呗	花呗 怎么 查看 还有 几期 还 完
0	T179812	T179813	花呗 暂停 了 支付宝 还 能 正常 使用 吧	我 手机 都 有 花呗 八九千 块钱 了 我 买手机 可能 也 会 选择 用 花呗 付款 吧 ！ 用 这 花呗 付款 还 能 提高 自己 的 账户 额度
0	T179814	T179815	为什么 我 的 没有 蚂蚁 花呗 和 蚂蚁 借呗	我 一个 人有 两个 支付宝 我 想 开通 这个 号 的 花呗 和 借呗
0	T64258	T179816	当面 付能 不能 使用 花呗	当面 付 可以 刷 花呗 吗
0	T179817	T179818	为什么 现在 用 花呗 充值 不了 王者 荣耀 点卷 了	怎么 花呗 不能 充值 游戏 点卷
0	T179819	T179820	蚂蚁 花呗 如何 赚 积分	在 赚 积分 页面 蚂蚁 花呗 总是 在 进行 中 怎么办
0	T179821	T179822	怎么 从 支付宝 里面 删除 蚂蚁 借呗	怎么 删除 页面 借呗 记录
1	T179823	T179824	怎么弄 花呗 临时 额度	能 领取 花呗 临时 额度 吗
0	T179825	T179826	花呗 逾期 之后 什么 时候 可以 恢复	花呗 以前 有 逾期 不能 用 之后 为什么 能用 了
0	T179827	T179828	花呗 冻结 后 还 完 还 能 用 吗	蚂蚁 花呗 冻结 啥 会 可以 用
0	T179829	T179830	不 小心 开通 花呗	我 想 开通 花呗 ？ 不 知道 怎么 操作
0	T179831	T179832	我 现在 这个 账号 可以 开通 花呗 吗	一个 帐号 开通 花呗 别的 帐号 还 能 开通 吗
0	T179833	T179834	我 两个 支付宝 怎么 一个 有 花呗 借呗 一个 没有 花呗 借呗 这是 怎么 了	花呗 服务 窗口 有 了 但是 一直 说 安全 验证 没有 怎么回事
1	T179835	T179836	花呗 怎么 修改 支付宝 号	怎么 把 花呗 里面 的 支付宝 换 一个
1	T179837	T179838	支付宝 收钱 码 花呗	怎样 开通 花呗 收钱 码
1	T179839	T179840	帮忙 代付 可以 使用 花呗 吗	为 他人 代付 可以 用 花呗
0	T179841	T179842	花呗 的 账单 日 是 多少 号	怎么 还 未出 账单 的 花呗
0	T179843	T179844	无法 开通 蚂蚁 花呗	蚂蚁 开放平台 如何 开通 花呗
0	T179845	T179846	用 花呗 支付 买 的 化妆品 现在 想 分期 还 怎么 还	欠 的 花呗 怎么 还
0	T71078	T179847	收钱 码 可以 收 花呗 吗	面对面 付 可以 用 花呗 和 信用卡 吗
0	T163134	T179848	借呗 为什么 借 不 出来 钱	为什么 借呗 现在 只能 三期 六期
0	T179849	T179850	花呗 额度 限	我 花呗 有 * * * 多元 的 额度
0	T179851	T179852	蚂蚁 借呗 分期 了 之后 还 能 分期 吗	蚂蚁 借呗 分期 没 到 一个月 就要 还款 吗
0	T179853	T179854	支付宝 花呗 怎么 授权	如何 把 一个 支付宝 账号 的 花呗 只 授权 给 另外 一个 账号
0	T179855	T179856	花呗 里 的 钱 买 的 东西 我 退款 了 为啥 钱 没有 到 花呗	我 花呗 的 借钱 额度 明明 已经 到 了 * * * 为什么 买 东西 的 时候 写 的 没到 三百 不能 分期
0	T179857	T179858	我 余额宝 里 * * * 元 今天 还 花呗 * * *	花呗 还款 可 从 余额宝 里 扣 么
0	T179859	T179860	蚂蚁 借呗 扣款 后 没有 打到 卡上	怎么 借呗 借 了 这么久 都 没有 到 卡上
1	T179861	T179862	当时 买 的 时候 我 已经 付款 了 付款 然后 收到 货 以后 他 还有 个 什么 什么 确定 我 忘 了 这个 又 从 我 花呗 里 又 扣 了 钱	我 这 一单 当时 已经 用 支付宝 完成 支付 了 为什么 会 出现 花呗 又 自动 扣款
0	T179863	T179864	为什么 还 了 三百 借呗 可用 余额 没有 三百	为什么 开通 了 蚂蚁 借呗 没有 余额
0	T179865	T179866	花呗 额度 增大	手贱 花呗 额度 点错 了
0	T179867	T39566	花呗 分期 如何 如何 提前 还款	怎么 分期 还 花呗
0	T179868	T179869	我 已 开通 了 花呗 收款 为什么 还是 收 不了	我 花呗 收款 怎么 收 不了
1	T179870	T44216	花呗 不 可以 使用 了	花呗 为什么 用 不了
0	T179871	T179872	借呗 还 完 以后 却 不 显示 还款 金额	蚂蚁 借呗 还 完 帐 怎么 不 显示 可 借款 啦
0	T179873	T179874	花呗 可以 用 什么 方法 还款	花呗 可用 支付宝 余额 还款 吗
0	T179875	T179876	花呗 充值 点卡 限制	花呗 是否 有 限制 消费
0	T179877	T179878	借呗 提前 还款 怎么 操作	用 了 借呗 想 提前 还款 怎么 还
0	T179879	T179880	我 怎么 一直 申请 不了 借呗	我用 不了 借呗
1	T179881	T179882	花呗 怎么 查 消费 明细	怎么 查 花呗 的 明细
0	T179883	T179884	为什么 我要 用 花呗 分期 ！ 不能 用 系统 提示 买家 被 冻结	我用 花呗 在 超市 买 几条 烟 为什么 不能 使用
0	T179885	T179886	我 现在 没钱 还 借呗 可以 分期 吗	借款 到期 了 又关 了 我 的 借呗 现在 还 可以 分期 吗
0	T179887	T179888	花呗 显示 您 可 登录 支付宝 账号 ！ ！ ！ 不是 本 账号 ！ ！ 使用 花呗	花呗 账号 和 支付宝 账号 是 同一个 账号 吗
0	T179889	T179890	借呗 之前 能 用 身份证 过期 了 就 关 了 怎么回事	是不是 因为 身份证 过期 了 所以 借呗 额度 取消 了
1	T179891	T179892	客户端 上 找 不到 花呗 了	花呗 界面 不见 了
0	T179893	T179894	花呗 里 的 特惠 食品 为什么 页面 打不开	花呗 开通 了 为什么 蚂蚁 借呗 开通 不了
0	T179895	T179896	为什么 我 不能 直接 开通 花呗	为什么 我 开通 不了 芝麻 花呗
0	T179897	T179898	申请 借呗 后 在 信用度 怎么 还 显示 没 信用度	我 之前 有弹 出 借呗 窗口 为什么 我 申请 不让 过
0	T179899	T179900	如何 查看 我 的 花呗 是否 开通	帮 我 查下 是否 开通 花呗
0	T179901	T179902	花呗 怎么 替 好友 还	花呗 还 还 少 * * *
0	T179903	T179904	花呗 支出 明细 怎么 查	怎么 查 花呗 还 需 还 多少
0	T179905	T179906	我 不想 绑定 还款	也 不 可以 主动 还款 吗
0	T179907	T179908	花呗 为什么 缴 不了 电费	花呗 现在 怎么 不 支持 公司 缴 电费
0	T179909	T179910	我 的 花呗 是 * * * 什么 时候 可以 用	系统 何时 审查 花呗 是否 可以 继续 使用
0	T179911	T179912	为啥 我 借呗 没 了	我 蚂蚁 信用 * * * 为什么 没 借呗
0	T179913	T179914	是不是 余额宝 存 的 多 借呗 利息 就 低	蚂蚁 借呗 的 利息 比 余额宝 还 低 那借 蚂蚁 借呗 的 钱 放在 余额宝 里面 就是 稳赚 这是 什么 原理
0	T179915	T179916	借呗 还款 按 月 还是 按年 还款	蚂蚁 借呗 还款 推迟 还款
0	T179917	T179918	第三方 app 如何 接入 花呗 分期	花呗 分期 无法 接入
0	T179919	T179920	花呗 刷 脸 明明 是 同一个 人 却 不 通过	花呗 刷 脸 为 通过 怎 麽 办
0	T179921	T179922	借呗 长期 不用 关闭 了 要 怎么 开通	我 的 蚂蚁 借呗 关闭 了 怎么样 才能 在 开通
0	T179923	T179924	已经 用过 花呗 怎么 显示 没有 开通 花呗	花呗 显示 没 开通 会 有 账单 吗
0	T179925	T179926	花呗 会 不会 自动 扣	花呗 在 哪里 自动 扣费
1	T179927	T179928	我 已 还款 怎么 花呗 还 不能 用	我 花呗 早已 还清 为什么 现在 还 用 不了 花呗
0	T179929	T179930	双十 一用 蚂蚁 花呗 付款 也 可以 使用 店铺 优惠 劵 和 津贴 劵 么	使用 购物 津贴 享受 优惠 不能 用 花呗 付款 吗
0	T179931	T179932	原 支付宝 账号 手机号码 已 丢失 但 今天 却 用 了 原 支付宝 账号 的 花呗	花呗 提示 我用 以前 的 手机号 登录 但 我 支付宝 手机号 是 现在 的
0	T179933	T179934	借呗 额度 在 提高 点	蚂蚁 借呗 提额 通知
0	T179935	T179936	我 现在 用 花呗 交 不了 手机费	花呗 怎么 电费 不能 交了
0	T179937	T179938	借呗 还款 是 在 银行卡 里 扣 还是 余额宝	余额宝 可以 扣除 还 借呗 吗
0	T179939	T179940	我 第一次 用 借呗	我 还 借呗 有 限额 银行卡
0	T179941	T160917	店铺 花呗 收款 有 限制 吗	花呗 收钱 有 额度 限制 吗
0	T179942	T179943	淘宝 购买 东西 花呗 分期 的话 显示 额度 不足	为什么 使用 花呗 分期 购买 东西 总是 额度 不足
0	T179944	T179945	蚂蚁 借呗 可以 授权 吗	借呗 可以 随时 还 钱 吗
0	T179946	T179947	银行卡 存不进 余额宝 款 怎么 还 花呗	是 花呗 不是 余额宝 的
0	T179948	T179949	怎样 开通 花呗 、 信用卡 付款	我 开通 蚂蚁 花呗 和 信用卡 支付 功能 了 为什么 花呗 支付 不好 用
0	T179950	T179951	花呗 只能 买 电影票 、 还有 淘宝 别的 用 不了 、 怎么办	花呗 不 可以 买 电影票 了
0	T179952	T179953	分期 了 是不是 不会 涨 花呗 额度	花呗 分期付款 会 不会 影响 额度 的 提升
1	T179954	T179955	借 了 借呗 钱 为什么 没 到	借呗 钱 昨天 借 的 怎么 还 没到 账
0	T179956	T179957	申请 收钱 码 就 能 花呗 收款 了 吗	收款 可以 花呗 吗
0	T179958	T179959	花呗 是 怎么 算 还款 日期 的	花呗 还 了 最低 还款额 剩下 的 下 月 还 算 逾期 吗
0	T179960	T179961	蚂蚁 借呗 未 通过 怎么办	蚂蚁 借呗 申请 未 通过 怎么 申请
1	T179962	T179963	花呗 分期 是不是 不会 涨 最大 额度 了	分期 增加 花呗 额度 吗
0	T179964	T179965	为什么 我 的 借呗 不能 借 * * * 个 月 了	为什么 我 的 借呗 没有 信用度
0	T179966	T179967	蚂蚁 借呗 可以 借 几次	蚂蚁 借呗 借 一天 第二天 还款 可以 吗
0	T179968	T179969	这笔 钱 是 我 银行卡 支付 了 的 然后 又 用 花呗 给 了 这 怎么办	花呗 怎么 会 转换 到 银行卡 付款 了
0	T179970	T179971	怎么 不 收 手机 验证码 就 可以 花呗 付款	用 花呗 付款 时 需要 验证码 吗
0	T179972	T69156	花呗 能 弄 到 微信 上 吗	花呗 能用 吗
0	T179973	T179974	花呗 还款 怎么 还 我 这边 登 不了	花呗 的 钱 我 已经 还 了 怎么 还 显示 要 我 还款
0	T179975	T179976	蚂蚁 借呗 的 借贷 期限 为什么 不能 选 三个 月	为什么 蚂蚁 借呗 只能 * * * 期
0	T179977	T179978	我 是 一个 药店 药店 的 收款 码 顾客 扫码 付款 为什么 不能 用 花呗	怎么 我 的 二维码 收款 收 不了 花呗
0	T179979	T179980	提前 还 清单 笔 花呗 分期	花呗 分期 后 可以 提前 还 几期
0	T179981	T179982	购买 了 花呗 短信 提醒 却 没有 收到 短信	使用 花呗 后 没有 短信
0	T179983	T179984	借呗 刷 脸 验证 可以 取消 么	借呗 刷 脸 次数 超过 要 等 什么 时候 才 可以 在 验证
0	T179985	T179986	蚂蚁 借呗 还 完 还 能 再 借 么	蚂蚁 借呗 未 还 完 还 能 再 借 吗
1	T179987	T179988	为什么 我 的 蚂蚁 借呗 不 显示 金额	借呗 不 显示 额度 怎么回事
