0	T160108	T160109	支付宝 借呗 用 绑 银行卡 吗	支付宝 没有 绑定 银行卡 可以 用 吗
0	T160110	T160111	蚂蚁 借呗 可以 分 十二个 月期	我 这个 借呗 可以 分 十二个 月 还 么
1	T1603	T160112	借呗 活动 链接	借呗 最近 活动
0	T160113	T160114	我 还 完 花呗 的 钱 但 花呗 不 显示 我 还 了 为什么	问 花呗 为啥 不 显示
0	T160115	T160116	蚂蚁 借呗 还款 日 卡里 不够 钱 怎么办	蚂蚁 借呗 怎么 算是 借 成功
0	T160117	T160118	没用 蚂蚁 花呗 为什么 扣钱	为什么 花呗 我 都 没用 就 自动 扣钱
0	T160119	T160120	借呗 和 信用卡 有 什么 关系	蚂蚁 借呗 能办 信用卡 吗
0	T160121	T160122	花呗 分期 显示 可用 余额 不足 是 怎么回事	为什么 花呗 额度 是 够 的 但是 淘宝 分期付款 显示 额度 不足
0	T160123	T160124	kfc 里 能 用 花呗 支付 吗	吃饭 可以 用 花呗 支付 吗
0	T160125	T160126	商家 用 花呗 收款 什么 时间 到 账	商家 收款 花呗 额度 有 限制 吗
1	T160127	T160128	最近 有 关闭 借呗 是 真的 吗	借呗 是否 将 关闭
0	T160129	T160130	蚂蚁 花呗 可以 绑定 几个 支付宝 账号	花呗 可以 绑定 几个 银行卡
0	T160131	T160132	能用 微信 钱包 里 的 钱 还 蚂蚁 借呗 吗	微信 可以 还 钱 吗
0	T160133	T160134	能 给 花呗 临时 额度 吗	今年 双 * * * 还有 花呗 有 临时 额度 吗
0	T160135	T160136	如何 解除 花呗 自动 扣款	花呗 自动 扣款 需要 开动 什么 功能
1	T160137	T160138	我 想 终止 花呗 怎么办	我 想 停用 花呗
0	T160139	T160140	借呗 是 借 * * * 个 月 的	借呗 分期 还 能 几个 月
0	T160141	T160142	余额宝 钱 不足 蚂蚁 借呗 会 自动 扣款 么	花呗 到期 会 从 余额宝 自动 扣 吗
0	T160143	T127629	没有 芝麻 信用 万一 花呗 逾期 是否 上报 央行	问问 如果 小贷 授权 芝麻 信用 有 关系 吗
0	T160144	T160145	花呗 天猫 分期 怎么 用	用 花呗 分期 付 的 款
0	T160146	T160147	被 花呗 电话 催债	有 没 花呗 电话
0	T160148	T10328	开通 花呗 收款 后 无法 使用	花呗 开通 收款
0	T160149	T160150	帮 我 看看 我 的 花呗 用 不了	能 不能 看看 我 的 花呗 怎么 不能 用
0	T160151	T160152	为什么 我 已经 在 花呗 绑定 了 银行卡 但 它 为什么 又 又 我 绑定	为什么 花呗 绑定 银行卡 只是 添加 成功
1	T160153	T160154	我 的 花呗 清单 全部 还清 了 为什么 还有 应 还额	我 花呗 还款 了 为什么 还 显示 没 还
0	T160155	T160156	借呗 按期 还是 自己 还 还是 自动 扣	借呗 在 哪里 设置 自动 扣款
1	T160157	T160158	网商贷 跟 蚂蚁 借呗 是 一样 的 吗	网商贷 与 借呗 区别
0	T160159	T160160	花呗 设置 最低 还款	蚂蚁 花呗 的 最低 还款 是 什么 意思
0	T160161	T160162	花呗 抽奖 是 真的假 的	花呗 抽奖 的 在 哪
1	T160163	T160164	这笔 退款 退 到 哪里 了 怎么 花呗 今天 又 要 我 还款	我 花呗 钱 已经 还 了 退 的 钱 是 退 到 哪里 的
0	T160165	T160166	用 支付宝 购买 火车票 不能 用 花呗 支付 吗	支付宝 买 火车票 买票 能 用 花呗 吗
1	T160167	T160168	花呗 被 冻结 了 怎么 恢复 额度	花呗 冻结 后 怎么样 才能 重新 用
1	T160169	T52886	花呗 我 还 还 多少 钱	我 的 花呗 还有 多少 钱 没 还
0	T160170	T160171	花呗 账单 日 是 什么 时候	花呗 记账 期是
0	T160172	T160173	花呗 逾期 * * * 天能 不能 用	花呗 逾期 多久 会 被 停用
0	T160174	T160175	就是 花呗 还 可以 使用 就 没 问题 了 是 吗	我 花呗 逾期 没钱 还 了
0	T160176	T160177	花呗 也 能 限制 吗	花呗 去 超市 消费 限制 额度 吗
0	T160178	T160179	花呗 里面 的 学历 怎么 填写 我 是 初中 学历 怎么 填写	花呗 学历 只有 初中 毕业 什么 写
0	T44673	T160180	花呗 临时 额度 怎么 没有 了	花呗 临时 额度 为 负 用 还 嘛
0	T160181	T160182	怎么 从 余额宝 还款 到 花呗	花呗 的 还款额 度 不 对 怎么 整
0	T160183	T160184	我 的 借呗 有点 问题	还有 * * * 期 的 借呗 吗
0	T160185	T160186	我 得 借呗 分期 还 剩 一个 没 还 为啥 现在 还 上 的 不 显示 可借 额度	借呗 额度 还 分期 了 怎么 不 显示 还 进去 的 额度
0	T160187	T160188	我 的 花呗 为什么 快 不了	为什么 我 的 另 一个 淘宝 号 不能 用 花呗
0	T160189	T160190	花呗 分期 了 一次 下 月 还 可以 分期 吗	蚂蚁 花呗 分期 还 下个月 还 可以 用 花呗 吗
0	T160191	T160192	我 账单 已 还清 但是 有个 退款 退回 花呗 了 怎么办	花呗 以 还款 但是 又 退款 了
0	T160193	T160194	花呗 晚 还 一天 影响 信用 吗	花呗 昨天 还款 日 忘记 了 今天 早上 才 换款 对 信用 有没有 影响
1	T160195	T160196	如果 关闭 收钱 码 花呗	我 是 说 关闭 花呗 收款 服务
0	T160197	T160198	什么 是 花呗 负 额度	收款 码 花呗 收款 为什么 限额
1	T160199	T160200	蚂蚁 借呗 两 小时 会到 账 吗	蚂蚁 借呗 多久 钱 到 帐
1	T160201	T160202	自动 扣款 就是 在 花呗	花呗 会 自动 还
0	T160203	T160204	蚂蚁 借呗 还款 不 需要 我输 密码 吗	借呗 输 密码 让 我 提额
1	T160205	T160206	我 现在 花呗 不够 使用 了 怎么办	使用 花呗 购买 东西 额度 不够 怎么办
0	T160207	T160208	花呗 分期 两笔 提前 结清 一笔	花呗 提前 结清 出不出 后续 费
0	T160209	T160210	借呗 可以 降息 费 吗	借呗 日利率 可以 降 吗
0	T160211	T160212	我 这 月 九号 之前 花呗 我 分期 了 为什么 没扣	分期付款 为什么 花呗 全部 扣除
1	T160213	T160214	我 的 蚂蚁 借呗 还款 日 到期 了 怎么 还 不 扣款	还款 日 为什么 借呗 没有 自动 扣款
0	T160215	T160216	花呗 逾期 有 什么 不 影响	花呗 逾期 一天 影不 影响 借呗
0	T160217	T160218	花呗 交 的 小 蓝车 押金 都 超过 * * * 天 了 还 不 退款	小蓝车 花呗 退款
0	T160219	T13287	借呗 最高 还款 日期	我 的 借呗 还款 日期 是 什么 时候
1	T160220	T160221	用 蚂蚁 花呗 的话 默认 确认 收货 是 多久	二月份 用 了 花呗 但 还 没 确认 收货
0	T160222	T160223	怎么 开通 花呗 开通	我 有 实体店 想 开通 实体店 花呗
0	T160224	T160225	我 借呗 还 完钱 怎么 提示 额度 不够 用 了	借呗 为什么 额度 不夠
0	T160226	T160227	花呗 充值 取消 订单	我 取消 花呗
1	T160228	T160229	支付宝 客户端 中 我 的 中 找 不到 花呗	支付宝 上 的 花呗 在 哪 怎么 找 不到
0	T160230	T160231	我 的 花呗 打不开 怎么办	怎么 我 还 不能 使用 花呗
0	T160232	T160233	我 想 把 我 的 花呗 分期	花呗 分期 是 每月 可以 分 吗
0	T160234	T160235	花呗 临时 额度 抵消	花呗 临时 额度 什么 时候 还 的
0	T160236	T160237	我 的 余额 怎么 还 花呗 钱 了 ？ 搞不懂	花呗 还款 余额 不 对 怎么办
0	T160238	T160239	我 另 一个 账号 花呗 注销 了 现在 这个 什么 时候 开通	花呗 也 开通 不了
0	T160240	T160241	购物 津贴 和 用 花呗 付款 冲突 吗	双 * * * 购物 津贴 能 用 花呗 吗
0	T160242	T160243	现在 我 的 花呗 用 怎么回事	我 现在 可以 用 花呗 多少
0	T160244	T160245	花呗 一两个 月 不 还 可以 不	花呗 可以 借 一年
0	T160246	T160247	为什么 我 的 借呗 钱少 了 * * * 元	为什么 花呗 钱少 了 一千块 了
0	T160248	T160249	我 的 小 黄车 押金 是 花呗 支付 的 我 退 押金 了 为什么 还 从 我 银行卡 里 扣钱 了	蚂蚁 花呗 付 的 hellobike 押金 为什么 退还 押金
0	T160250	T160251	一分钱 抽取 花呗	花呗 的 一分钱 体验 活动
0	T160252	T160253	网商贷 和 借呗 一样 吗	蚂蚁 借呗 和 网商贷 同时 开通 吗
0	T160254	T160255	花呗 话费 充值 的 板块 在 哪里	花呗 充 话费 可以 吗
0	T160256	T160257	可以 临时 提升 花呗 的 额度 吗	* * * 花呗 的 额度 如何 提升 * * *
0	T160258	T160259	蚂蚁 借呗 分期 会 不会 影响 信用	花呗 分期 会 影响 提前 收款 吗
0	T160260	T160261	银行卡 在 淘宝 付款 了 为 什 还 在 花呗 又 扣 一次	银行卡 为什么 不能 在 支付宝 使用 了
0	T160262	T160263	理财产品 如何 购买	是 理财产品 ？ 不是 花呗
0	T160264	T160265	我 现在 的 花呗 没有 绑定 银行卡 我 就 想 问问 怎么 能 绑定	花呗 在 哪里 绑定 银行卡
0	T160266	T160267	我 为什么 借呗 没有 额 度	我 在 蚂蚁 借呗 上 的 借款 显示 已经 到 账 为什么 我 银行卡 上 没有 收到 钱
0	T160268	T160269	如果 分期付款 后 再 使用 花呗 费用 怎么 算	花呗 免息 分期付款 如果 提前 还 完全 款要 收 手续费 吗
0	T160270	T160271	付款 方式 不是 花呗 吗 怎么 银行卡 了	刚才 支付 的 方式 错 了 点到 花呗 上去 了 怎么办
0	T160272	T160273	我 花呗 自动 还款 失效 了	怎么 把 花呗 的 自动 还款 取消
0	T160274	T160275	花呗 可以 给 个人 使用 吗	乐购 可以 使用 花呗 吗
0	T160276	T160277	借呗 可以 更改 账号 吗	我 的 花呗 号码 不用 可以 改 吗
0	T160278	T74274	借呗 有钱 怎么 不 可以 借	借呗 怎么 借 不了 钱 了
0	T160279	T160280	企业 支付宝 可以 开通 花呗 吗	我 实名 了 为啥 不 可以 开通 花呗
0	T160281	T160282	借呗 和 花呗 没有 逾期 为什么 会 降额	我 都 没有 开通 花呗 为什么 系统 提示 我 花呗 逾期 没 还款
0	T160283	T160284	蚂蚁 借呗 借钱 好久 能 到	蚂蚁 借呗 能 还原 款 嘛
0	T160285	T160286	我 的 支付宝 花呗 关闭 了 怎么 开通 不了	一张 身份证 办俩 张 银行卡 俩个 支付宝 有 一个 支付宝 开通 花呗 之后 又 关闭 为什么 另 一个 开通 不了
0	T160287	T160288	蚂蚁 借呗 借款 后 有 短信 提醒 么	蚂蚁 花呗 我 已经 把 短信 取消 了 怎么 往外 花钱 的 时候 还有 短信 提醒 了
0	T160289	T160290	开通 花呗 支付 有没有 什么 明确 的 要求	花呗 可以 透支 使用 系统 为什么 显示 我 还 没有 开通 花呗
0	T160291	T160292	积分 兑换 花呗 额度	我 的 花呗 积分 兑换 额度 是 怎么回事
0	T160293	T160294	我 花呗 额度 本来 不是 * * * 现在 怎么 * * * 的	我 的 花呗 额度 怎么 会超 了
0	T160295	T160296	借呗 不是 能分 * * * 期 吗	蚂蚁 借呗 能分 几期 还
0	T160297	T160298	我 的 花呗 能 分期 么	花呗 分期 怎么 和 当时 说 的 分期 利息 不 一样
0	T160299	T160300	为什么 我 的 信用 很 高 却 用 不了 借呗	为什么 我 的 借呗 用 不了 以前 不 知道 被 朋友 乱点 了 什么
0	T160301	T160302	蚂蚁 借呗 要 怎么样 才 可以 开	借呗 怎么 开通 成功
0	T160303	T160304	可以 先 冻结 花呗 额度 吗	花呗 额度 会 被 冻结 的 原因
0	T160305	T160306	花呗 分期 返佣 账单 没 形成	做 花呗 分期 的 返佣 是 多少
0	T160307	T160308	我店 的 花呗 现在 开通 了 吗	我 的 账户 还 没有 开通 花呗 吗 我 怎么 不 懂
0	T160309	T160310	花呗 还款 是 直接 从梆定 银行卡 里 扣	花呗 还款 从 支付宝 余额 扣 的 但 不够 用 银行卡 还 了 支付宝 的 还 会 退还 吗
0	T48728	T160311	开通 花呗 不用 可以 吗	花呗 开通 之后 一直 没 使用 会扣 杂费 吗
1	T160312	T160313	不是 主动 申请 了 借呗 没 通过	申请 借呗 未 通过 怎么办
0	T160314	T160315	花呗 上面 显示 的 手机号 和 我 现在 用 的 不符	花呗 里 显示 的 号码 不 一样
0	T160316	T160317	花呗 立减 十元 是 怎么回事	花呗 立减 是 优惠 吗
0	T160318	T160319	我 支付宝 有 交易 支出 为什么 还有 花呗 账单	我 花呗 借 * * * 为什么 多 还 * * *
1	T160320	T160321	我 可以 让 朋友 代 还 花呗 吗	能否 让 朋友 代 还 蚂蚁 花呗
0	T160322	T160323	我 什么 我 的 借呗 被 停 了	我 一直 正常 还款 为什么 借呗 被 停 了
0	T160324	T160325	花呗 可以 在 外面 店里 购物 吗	在 京东 购物 可以 用 花呗
0	T160326	T160327	借呗 调 额度 一个月 只能 调 一次 吗	蚂蚁 借呗 额度 怎么 不能 调整 了
1	T160328	T160329	不知 本月 我 的 花呗 是否 需要 还款	怎样 看 花呗 是否 还款
0	T160330	T160331	花呗 支付 刷 脸 怎么 关闭	花呗 刷 脸 验证 怎么 整
1	T160332	T160333	借呗 系统 评估 多久 评估 一次	蚂蚁 借呗 多久 重新 评估 一次
0	T160334	T160335	我 的 花呗 有 * * * 元 额度 这是 什么 意思	我 怎么 能 用 花呗 的 额度
1	T160336	T160337	共享 单车 花呗	花呗 可以 押金 共享 单车 吗
0	T115351	T160338	我 的 花呗 额度 有 多少	花呗 开始 是 多少 钱
0	T160339	T160340	蚂蚁 借呗 的 自动 还款 是 需要 自己 去 设置 的 吗	借呗 自动 还款 功能 可以 取消 吗
0	T160341	T160342	花呗 最低 还款 后 日 利息 多少	花呗 最低 还款 之后 提前 还款 还要 利息 吗
0	T160343	T160344	蚂蚁 借呗 借 的 钱 到期 了 问 什么 余额宝 没 能 自动 扣款	蚂蚁 借呗 不 自动 扣款 余额宝 资金 够
0	T160345	T160346	蚂蚁 借呗 提前 还款 找 不到 蚂蚁 借呗 功能	蚂蚁 借呗 本期 提前 还款
0	T160347	T160348	蚂蚁 借呗 不能 借 * * * 年 了 吗	借呗 还 了 可以 借 吗
0	T160349	T160350	这个 订单 我 已经 退款 了 为什么 花呗 还有 账单 要 还	花呗 我 都 还 完 了 怎么 还有 扣款
0	T160351	T160352	我 没有 逾期 过 借呗 怎么 给 我 停用 了	借呗 为什么 会 停止使用 了
0	T160353	T160354	花呗 被 之前 的 手机号 绑定 着	我 的 花呗 怎么 被别 一个 手机号 绑定 的
1	T160355	T160356	花呗 多少 信用度 可以 开通	多少 信用 额度 才能 用 花呗
0	T160357	T160358	花呗 是不是 可以 可以 超支	花呗 是不是 卡 了
0	T160359	T148279	借呗 还款 日期 修改	蚂蚁 借呗 的 还款 日 是 哪天
0	T160360	T160361	借呗 停用 了 什么 时候 可以 恢复	借呗 一万 借完 了 分 * * * 个 月 还 什么 时候 能 恢复 借呗 额度
0	T160362	T15897	怎样才能 使 我 的 收款 码 使用 花呗	蚂蚁 花呗 收款 码
0	T160363	T160364	申请 这个 二维码 可以 用 花呗 收钱 了 是 吗	花呗 收款 码 哪里 可以 收款
0	T160365	T160366	我 问 你 是不是 现在 花呗 无法 代扣 电费 了 你 回答 我 这个 用 什么 用	不是 对 你 我 现在 对 这个 花呗 产品 很 失望 了 体验 感 真的 很差
0	T160367	T160368	如何 授权 花呗 借呗	蚂蚁 花呗 授权 芝麻 信用
0	T160369	T160370	我 不 记得 花呗 密码 了 怎么办	怎么 找回 花呗 密码
1	T160371	T160372	借呗 怎么 可以 提额	要 提高 借呗 额度
0	T160373	T160374	我 花呗 还款 还 完 了 为啥 我 退款 直接 退 到 花呗 了	钱 退 到 花呗 了
1	T160375	T160376	花呗 逾期 后要 多久 才 可以 使用	花呗 有过 逾期 什么 时候 可以 再用
0	T160377	T160378	花呗 是 负数 怎么 还	花呗 为 负 还 了 之后 还是 负 的
0	T160379	T160380	这钱 我 已 还 了 怎么 还要 还 花呗	这个 花呗 里面 的 额度 我 应该 怎么 还
1	T160381	T160382	我 的 花呗 还款 日期 可以 改 在 十月 十三号 吗	花呗 还 钱 可以 更改 日期 吗
0	T160383	T160384	收钱 码中 花呗 收钱 是 怎么回事	我 的 收钱 码 怎么 突然 不 支持 信用卡 和 花呗 了
0	T160385	T160386	花呗 提前 还 下个月 的 钱 是不是 不用 还 利息 了	花呗 你 的 钱 我 不用 会 跟 我 算 利息 吗
0	T160387	T160388	月底 开通 花呗 什么 时候 需 还款	明天 用 花呗 什么 时候 还款
0	T160389	T160390	逾期 后 蚂蚁 花呗 不能 用	花呗 逾期 后 还款 多久 才能 再次 使用
0	T160391	T160392	我 在 花呗 绑定 银行卡 了 为什么 老是 提示 绑定 银行卡	花呗 绑定 银行卡 成功 了 为什么 还是 用 不了
0	T160393	T160394	为什么 绑定 了 银行卡 还是 用 不了 蚂蚁 花呗	借呗 绑定 的 银行卡 不见 了 怎么办
1	T160395	T160396	我 的 借呗 还 需要 还 多少	我 这个 月 蚂蚁 借呗 的 钱 还 多少
0	T109553	T160397	花呗 付款 有 利息 吗	花呗 没有 开通 就 提示 还款
0	T160398	T160399	满减 不能 花呗	花呗 支付 了 满 * * * 减 * * *
1	T160400	T160401	我 的 为什么 开 不了 借呗	我 有 推荐 借呗 但 开通 不了 怎么样 才能 开通
0	T160402	T160403	为什么 借呗 还款 日为 什过 了 十二点 还是 不会 自动 还款 吗	为什么 借呗 还款 字会 变大
0	T160404	T160405	花呗 刷 脸 不 通过 是 怎么回事	花呗 刷 脸 不 成功 咋 回事
0	T160406	T160407	多少 额度 能 开通 花呗	花呗 额度 多少 是不是 每次 购物 的 金额 多少 而定 的 呀
0	T160408	T160409	花呗 可以 把 分期 还款 在 往后 推迟 吗	花呗 分期 后 还 能 在 这 基础 上 分期 吗
0	T160410	T160411	花呗 自动 扣款 是 上午 吗	花呗 自动 扣账 吗
0	T160412	T160413	怎么 可以 支持 花呗 和 信用卡 收款	收钱 码 怎么 支持 花呗
0	T160414	T160415	花呗 为什么 绑 不了 卡	为什么 花呗 绑定 银行卡 显示 完成 还 显示 需要 绑卡
